"Temp","WindSp","Precip","Snow","StationId","Date","Dir","Long","Lat","NumberOfLanes","FC","SpeedLimit","FRC","DayOfWeek","Month","Hour","AvgSp","ProbeCount","Volume","PenRate","ProbeCountLastWeek","AvgProbeCountLastMonth"
57.7,11.8,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,11,32.78,1,25,0.04,0,0
59.6,14.3,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,12,30,0,29,0,0,0.25
60.5,15.4,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,13,30,0,34.5,0,0,0
63.7,13.3,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,14,30,0,58,0,1,0.5
59.5,10.6,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,15,30,0,106,0,0,0.5
60.3,12.4,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,16,29.83,1,51,0.0196078431372549,0,1.25
57.4,9.9,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,17,16.23,1,58.5,0.0170940170940171,0,0.25
53.5,9.6,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,18,27.34,1,26,0.0384615384615385,0,0.75
51.8,9.1,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,19,30,0,17.5,0,0,0
56.1,9.9,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,20,30,0,10.5,0,0,0.5
56.8,10.5,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,21,28.58,1,20,0.05,0,0.25
56,9.7,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,22,30,0,15,0,2,0.75
55.1,9.7,0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,"Monday",1,23,25.17,1,6,0.166666666666667,0,0
53.5,9.5,0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,0,30,0,4,0,0,0
51.9,9,0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,1,30,0,1.5,0,0,0
57.4,10.7,0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,10,30,0,17,0,0,0.5
52.7,7.7,0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,2,30,0,2.5,0,1,0.25
53.1,7.7,0.001,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,3,30,0,3,0,0,0
53.7,8.8,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,4,30,0,2.5,0,0,0
53.8,8.9,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,5,30,0,7.5,0,0,0
53.9,8.8,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,6,30,0,18.5,0,0,0
54.2,8.4,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,7,30,0,123.5,0,0,1.25
54.5,7.5,0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,8,30,0,28,0,0,0.25
54.9,8,0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,"Tuesday",1,9,30,0,15,0,0,0
35.9,2.5,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,10,30.95,5,109.5,0.045662100456621,6,5.25
40.7,3.5,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,11,33.55,1,166.5,0.00600600600600601,9,9.5
44.5,4.1,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,12,34.95,4,191.5,0.02088772845953,6,7.5
47.7,3.9,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,13,35.82,9,188.5,0.0477453580901857,6,9.25
48.6,2.9,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,14,31.38,8,204,0.0392156862745098,12,13.5
49.3,2.8,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,15,31.05,7,215.5,0.0324825986078886,7,9.75
49,2.9,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,16,31.06,14,269,0.0520446096654275,8,11.75
44.7,2.7,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,17,30.91,15,300.5,0.0499168053244592,19,20
40.3,2.8,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,18,31.57,8,220,0.0363636363636364,17,12.75
39.1,2.3,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,19,34.3,6,138,0.0434782608695652,4,7.25
38.6,3.5,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,20,35.68,3,107.5,0.027906976744186,2,4.5
36.1,3.3,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,21,33.61,3,86.5,0.0346820809248555,2,3.25
35.8,3.8,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,22,57,0,41.5,0,3,1.5
35.4,4.1,0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,"Wednesday",1,23,37.98,2,26,0.0769230769230769,1,0.75
34.7,3.7,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,0,57,0,23,0,0,1.25
34,2.9,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,1,57,0,11.5,0,0,0
32.8,2.8,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,2,57,0,6,0,0,0
32.5,2,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,3,57,0,5,0,0,0
33.3,0.6,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,4,57,0,10,0,0,0.5
32.3,1.5,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,5,57,0,25,0,0,0.5
33.1,2.2,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,6,31.42,4,58.5,0.0683760683760684,3,2
33.4,2.7,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,7,29.18,11,173,0.0635838150289017,11,7.5
33.1,3.9,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,8,28.56,6,188.5,0.0318302387267905,6,6.5
38.7,4.5,0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,"Thursday",1,9,31.22,3,134.5,0.0223048327137546,4,4
80.8,5,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,12,35,0,57.5,0,0,0
82.7,5.4,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,13,35,0,58.5,0,0,0
84,6,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,14,35,0,71.5,0,0,0
83.1,7.1,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,15,35,0,125,0,0,0
83.3,7.2,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,16,35,0,129.5,0,0,0
82.9,6.6,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,17,35,0,121,0,0,0
81.6,6,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,18,35,0,61.5,0,0,0
79.2,4.1,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,19,35,0,38,0,0,0
72.5,4.5,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,20,35,0,30,0,0,0
70.1,5.1,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,21,35,0,28,0,0,0
67.1,4.9,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,22,35,0,17,0,0,0
64.1,4.4,0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,"Monday",5,23,35,0,6,0,0,0
63.1,4.7,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,0,35,0,6,0,0,0
61.6,4.7,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,1,35,0,2.5,0,0,0
73.9,2.8,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,10,35,0,35,0,0,0
79.4,3.1,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,11,35,0,53.5,0,0,0
58,4.5,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,2,35,0,2,0,0,0
58.5,3.5,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,3,35,0,1.5,0,0,0
57.8,3.1,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,4,35,0,2.5,0,0,0
57.3,2.6,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,5,35,0,4.5,0,0,0
57.2,3.1,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,6,35,0,16,0,0,0
57.9,3.3,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,7,35,0,67,0,0,0
63.3,3,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,8,35,0,87.5,0,0,0
68.4,2.8,0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,"Tuesday",5,9,35,0,45.5,0,0,0
80.8,5,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,12,29.56,7,112,0.0625,5,7
82.7,5.4,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,13,31.15,6,122,0.0491803278688525,9,7.5
84,6,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,14,35.47,3,128,0.0234375,4,4.5
83.1,7.1,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,15,28.66,14,175,0.08,15,12
83.3,7.2,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,16,30.02,42,276.5,0.151898734177215,43,28.75
82.9,6.6,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,17,28.6,95,371,0.256064690026954,89,62
81.6,6,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,18,30.11,21,158.5,0.132492113564669,24,15.5
79.2,4.1,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,19,31.43,9,95.5,0.0942408376963351,5,6.25
72.5,4.5,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,20,27.16,8,82,0.0975609756097561,2,7.5
70.1,5.1,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,21,25.55,4,59,0.0677966101694915,3,3.25
67.1,4.9,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,22,30.68,4,51,0.0784313725490196,3,2.25
64.1,4.4,0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,"Monday",5,23,25.17,3,34.5,0.0869565217391304,4,3
63.1,4.7,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,0,28.51,2,17,0.117647058823529,1,1.25
61.6,4.7,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,1,35,0,15,0,0,0.25
73.9,2.8,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,10,31.43,10,80.5,0.124223602484472,4,3.75
79.4,3.1,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,11,31.42,4,112.5,0.0355555555555556,10,6.75
58,4.5,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,2,35,0,6.5,0,0,0.25
58.5,3.5,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,3,35,0,7,0,0,0
57.8,3.1,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,4,35,0,6.5,0,0,0
57.3,2.6,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,5,31.53,1,17,0.0588235294117647,0,0
57.2,3.1,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,6,18.72,1,55,0.0181818181818182,2,1.25
57.9,3.3,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,7,33.62,5,155,0.032258064516129,4,3
63.3,3,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,8,30.33,4,161,0.0248447204968944,3,6.75
68.4,2.8,0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,"Tuesday",5,9,35,0,83.5,0,5,3.75
71.2,4.4,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,10,45,0,96,0,1,1.25
75.2,6,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,11,24.6,3,150,0.02,1,1.75
78.6,9.5,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,12,24.76,4,164,0.024390243902439,3,1.25
80.8,10.6,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,13,20.79,3,122.5,0.0244897959183673,0,3
82.4,11.4,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,14,24.96,3,175.5,0.0170940170940171,2,1.25
83,9.8,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,15,25.86,2,179,0.0111731843575419,2,1.75
83.2,10.2,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,16,29.52,2,170,0.0117647058823529,3,3.5
82.6,10,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,17,27.19,1,142,0.00704225352112676,4,2.5
81.1,9.7,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,18,25.37,5,102.5,0.0487804878048781,3,1.25
76.7,7.8,0.001,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,19,33.24,3,91.5,0.0327868852459016,1,1
72.6,8.7,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,20,28.17,3,90.5,0.0331491712707182,3,1.5
71.6,7.3,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,21,26.87,1,55,0.0181818181818182,1,1.25
70.1,7.4,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,22,45,0,34.5,0,1,0.75
68.3,6.6,0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,"Wednesday",5,23,45,0,13.5,0,0,1.25
67.4,6.9,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,0,45,0,10.5,0,0,0
66.8,7.1,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,1,45,0,9,0,0,0
66.1,7.1,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,2,45,0,4,0,0,0
67,9.1,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,3,45,0,5,0,0,0
66.7,9.8,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,4,45,0,11.5,0,0,0
66.4,12.3,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,5,45,0,47,0,0,0
65.8,9.1,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,6,45,0,64,0,0,0.5
64.8,7,0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,7,36.35,1,143,0.00699300699300699,2,2
64.4,5.4,0.001,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,8,25.83,4,137,0.0291970802919708,3,3
66.9,5.2,0.01,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,"Thursday",5,9,9.63,1,101,0.0099009900990099,0,1
64.1,8.5,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,12,14.76,1,74.5,0.0134228187919463,0,0.25
66.3,9,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,13,30,0,79.5,0,1,0.25
67.8,9.7,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,14,30,0,83,0,0,0
68.4,10.2,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,15,30,0,85,0,1,0.5
68.1,10.1,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,16,30,0,84,0,2,0.5
67.2,10.7,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,17,30,0,88.5,0,0,0
65.3,10.2,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,18,30,0,71,0,0,0.75
62.8,8.7,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,19,30,0,46,0,0,0
58.1,7,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,20,30,0,41,0,1,0.5
55.2,7.9,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,21,30,0,18,0,0,0
51.2,6,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,22,30,0,6,0,0,0
48.4,5.2,0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,"Monday",5,23,30,0,2.5,0,0,0
47,4.9,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,0,30,0,1,0,0,0
57.2,8.4,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,10,30,0,59.5,0,0,0.5
59.8,8.3,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,11,30,0,77.5,0,1,0.5
45.1,4.6,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,3,30,0,0.5,0,0,0
43.7,4.6,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,5,30,0,2.5,0,0,0
43.3,4.7,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,6,30,0,10,0,0,0
43.7,4.8,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,7,30,0,41,0,0,0
48.2,4.7,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,8,30,0,63.5,0,0,0.25
54.3,8.4,0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,"Tuesday",5,9,30,0,64.5,0,0,0
64.1,8.5,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,12,7.92,1,24.5,0.0408163265306122,3,1.75
66.3,9,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,13,39,0,30.5,0,3,1.25
67.8,9.7,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,14,39,0,30,0,3,1
68.4,10.2,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,15,22.68,1,21,0.0476190476190476,1,0.5
68.1,10.1,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,16,21.63,2,27,0.0740740740740741,0,0.5
67.2,10.7,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,17,39,0,30.5,0,2,1.25
65.3,10.2,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,18,39,0,17.5,0,3,1.5
62.8,8.7,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,19,22.99,1,7,0.142857142857143,1,0.5
58.1,7,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,20,26.18,2,8,0.25,2,1
55.2,7.9,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,21,39,0,6,0,0,0
51.2,6,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,22,39,0,2,0,0,0
48.4,5.2,0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,"Monday",5,23,39,0,1,0,0,0
57.2,8.4,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,10,39,0,21.5,0,3,0.75
59.8,8.3,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,11,39,0,5,0,1,0.75
45.1,4.6,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,3,39,0,0.5,0,0,0
44.2,4.5,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,4,39,0,0.5,0,0,0
43.7,4.6,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,5,39,0,0.5,0,0,0
43.3,4.7,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,6,39,0,3,0,0,0
43.7,4.8,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,7,39,0,11.5,0,0,0.75
48.2,4.7,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,8,39,0,22,0,1,1
54.3,8.4,0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,"Tuesday",5,9,22.52,1,25.5,0.0392156862745098,0,0
37.2,14.4,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,11,37,0,82,0,1,0.25
40.3,15.8,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,12,37,0,85,0,0,0.25
42.5,16.9,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,13,37,0,53,0,0,0
45.2,14.2,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,14,37,0,77,0,1,0.25
45.3,15.5,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,15,37,0,91,0,0,0
42.2,14.8,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,16,25.94,1,78,0.0128205128205128,0,0
38.2,11.2,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,17,37,0,56.5,0,0,0
35.4,8.4,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,18,37,0,34,0,0,0
34.3,6.8,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,19,37,0,16,0,0,0
36.5,5.3,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,20,37,0,19.5,0,0,0
36.2,6.9,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,21,37,0,11.5,0,0,0
36,8,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,22,37,0,10.5,0,0,0
35.7,7.6,0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,"Tuesday",1,23,37,0,17,0,0,0
35.4,7.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,0,37,0,10.5,0,0,0
35.2,7.4,0,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,1,37,0,5.5,0,0,0
42.7,14.6,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,10,37,0,49.5,0,1,0.25
36.9,5.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,2,37,0,8,0,0,0
36.9,6.5,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,3,37,0,14.5,0,0,0
37,7.9,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,4,37,0,20.5,0,0,0
38.1,9.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,5,37,0,29,0,0,0
39.4,11.7,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,6,37,0,92,0,0,0
40.7,13,0.03,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,7,37,0,58,0,0,0
40.4,6,0.04,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,8,37,0,51.5,0,0,0.25
41,9.8,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,"Wednesday",1,9,37,0,54,0,1,0.75
70.9,2.8,0.02,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,10,22.65,11,118.5,0.0928270042194093,12,8.25
73.2,3.7,0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,11,25.17,16,127.5,0.125490196078431,9,9.75
73.6,5.4,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,12,23.75,18,137.5,0.130909090909091,18,13.5
73.7,5.8,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,13,23.01,15,146.5,0.102389078498294,12,10.5
75.5,5.1,0.01,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,14,23.4,17,143.5,0.118466898954704,21,11.75
80.7,6,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,15,23.94,24,177,0.135593220338983,24,16.25
80.4,6.6,0.02,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,16,25.05,19,212.5,0.0894117647058824,13,19.5
82.7,9.1,0.01,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,17,25.13,36,247,0.145748987854251,31,24
82.8,9.4,0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,18,25.66,19,166.5,0.114114114114114,21,19.5
80.4,7.9,0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,19,24.38,10,134,0.0746268656716418,12,11.75
77.2,6.8,0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,20,24.4,11,107.5,0.102325581395349,11,11.25
77,9.5,0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,21,26.56,6,77.5,0.0774193548387097,8,7.75
75,7.4,0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,22,27.39,3,49.5,0.0606060606060606,9,5
72.7,5.5,0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,"Wednesday",6,23,25.94,1,33.5,0.0298507462686567,8,5.25
