Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth
63.0,3.4,0.0,0,479,2019-05-23,0,-85.225028,35.040864,0,4,30,5,Thursday,5,5,31.0,1.0,148.0,0.006756756756756757,3.0,13.0
64.6,3.5,0.0,0,479,2019-05-23,0,-85.225028,35.040864,0,4,30,5,Thursday,5,6,26.0,34.0,113.0,0.3008849557522124,13.0,8.0
66.2,3.9,0.0,0,479,2019-05-23,0,-85.225028,35.040864,0,4,30,5,Thursday,5,7,35.0,14.0,84.0,0.16666666666666666,34.0,2.0
70.2,4.9,0.0,0,479,2019-05-23,0,-85.225028,35.040864,0,4,30,5,Thursday,5,8,16.0,16.0,62.0,0.25806451612903225,26.0,16.0
75.2,6.2,0.0,0,479,2019-05-23,0,-85.225028,35.040864,0,4,30,5,Thursday,5,9,38.0,49.0,252.0,0.19444444444444445,13.0,1.0
72.0,3.8,0.001,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,10,32.0,1.0,16.0,0.0625,3.0,2.0
74.5,4.6,0.01,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,11,46.0,1.0,456.0,0.0021929824561403508,8.0,1.0
76.6,6.5,0.03,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,12,70.0,2.0,896.0,0.002232142857142857,32.0,1.0
78.7,8.7,0.03,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,13,64.0,1.0,319.0,0.003134796238244514,41.0,25.0
81.3,10.2,0.01,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,14,34.0,1.0,441.0,0.0022675736961451248,1.0,1.0
80.0,10.1,0.03,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,15,57.0,1.0,320.0,0.003125,42.0,25.0
79.6,11.0,0.02,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,16,33.0,1.0,125.0,0.008,7.0,2.0
77.4,12.1,0.02,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,17,20.0,2.0,113.0,0.017699115044247787,1.0,18.0
73.5,12.4,0.02,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,18,23.0,14.0,66.0,0.21212121212121213,15.0,7.0
71.0,11.9,0.01,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,19,55.0,11.0,36.0,0.3055555555555556,1.0,43.0
70.0,10.0,0.0,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,20,35.0,2.0,186.0,0.010752688172043012,1.0,43.0
69.6,8.2,0.001,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,21,37.0,9.0,341.0,0.026392961876832845,1.0,21.0
67.6,6.8,0.0,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,22,37.0,10.0,11.0,0.9090909090909091,15.0,1.0
66.0,7.2,0.0,0,512,2019-06-10,1,-85.291644,35.144674,0,2,65,2,Monday,6,23,29.0,4.0,601.0,0.0066555740432612314,2.0,3.0
72.0,3.8,0.001,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,10,27.0,2.0,443.0,0.004514672686230248,1.0,3.0
74.5,4.6,0.01,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,11,26.0,40.0,31.0,1.2903225806451613,1.0,47.0
76.6,6.5,0.03,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,12,28.0,1.0,6.0,0.16666666666666666,29.0,3.0
78.7,8.7,0.03,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,13,29.0,3.0,4.0,0.75,6.0,4.0
81.3,10.2,0.01,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,14,26.0,14.0,8.0,1.75,4.0,2.0
80.0,10.1,0.03,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,15,40.0,5.0,2.0,2.5,6.0,1.0
79.6,11.0,0.02,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,16,36.0,33.0,210.0,0.15714285714285714,1.0,26.0
77.4,12.1,0.02,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,17,42.0,1.0,44.0,0.022727272727272728,15.0,9.0
73.5,12.4,0.02,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,18,33.0,28.0,9.0,3.111111111111111,1.0,3.0
71.0,11.9,0.01,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,19,21.0,81.0,45.0,1.8,19.0,1.0
70.0,10.0,0.0,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,20,31.0,27.0,7.0,3.857142857142857,1.0,1.0
69.6,8.2,0.001,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,21,43.0,7.0,254.0,0.027559055118110236,1.0,46.0
67.6,6.8,0.0,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,22,39.0,67.0,2.0,33.5,26.0,3.0
66.0,7.2,0.0,0,512,2019-06-10,2,-85.291644,35.144674,0,2,65,2,Monday,6,23,32.0,11.0,46.0,0.2391304347826087,35.0,3.0
64.3,7.3,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,0,53.0,2.0,78.0,0.02564102564102564,2.0,15.0
62.6,8.0,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,1,29.0,37.0,461.0,0.08026030368763558,59.0,1.0
61.2,9.4,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,2,24.0,66.0,71.0,0.9295774647887324,1.0,2.0
61.8,11.1,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,3,37.0,2.0,513.0,0.003898635477582846,1.0,5.0
60.2,11.0,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,4,52.0,20.0,775.0,0.025806451612903226,32.0,1.0
59.0,11.4,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,5,44.0,1.0,339.0,0.0029498525073746312,1.0,2.0
57.7,10.9,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,6,50.0,2.0,375.0,0.005333333333333333,2.0,18.0
56.7,10.6,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,7,60.0,2.0,35.0,0.05714285714285714,5.0,1.0
58.3,11.3,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,8,44.0,1.0,3.0,0.3333333333333333,1.0,1.0
62.2,12.6,0.0,0,512,2019-06-11,1,-85.291644,35.144674,0,2,65,2,Tuesday,6,9,43.0,1.0,51.0,0.0196078431372549,1.0,9.0
64.3,7.3,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,0,27.0,31.0,155.0,0.2,22.0,1.0
62.6,8.0,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,1,57.0,23.0,18.0,1.2777777777777777,1.0,1.0
61.2,9.4,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,2,44.0,5.0,491.0,0.010183299389002037,3.0,1.0
61.8,11.1,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,3,33.0,1.0,9.0,0.1111111111111111,43.0,9.0
60.2,11.0,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,4,45.0,12.0,34.0,0.35294117647058826,37.0,7.0
59.0,11.4,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,5,63.0,12.0,10.0,1.2,3.0,1.0
57.7,10.9,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,6,35.0,1.0,14.0,0.07142857142857142,10.0,23.0
56.7,10.6,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,7,64.0,5.0,391.0,0.01278772378516624,13.0,1.0
58.3,11.3,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,8,27.0,2.0,129.0,0.015503875968992248,1.0,3.0
62.2,12.6,0.0,0,512,2019-06-11,2,-85.291644,35.144674,0,2,65,2,Tuesday,6,9,35.0,9.0,171.0,0.05263157894736842,1.0,1.0
40.1,12.9,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,10,69.0,9.0,31.0,0.2903225806451613,9.0,2.0
41.7,14.3,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,11,42.0,94.0,38.0,2.473684210526316,62.0,38.0
42.6,14.6,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,12,35.0,4.0,7.0,0.5714285714285714,1.0,5.0
42.9,14.7,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,13,21.0,1.0,294.0,0.003401360544217687,123.0,20.0
45.4,12.0,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,14,12.0,25.0,221.0,0.11312217194570136,24.0,3.0
44.7,13.1,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,15,39.0,9.0,277.0,0.032490974729241874,1.0,1.0
43.1,13.7,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,16,37.0,1.0,185.0,0.005405405405405406,1.0,16.0
40.3,11.4,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,17,53.0,9.0,17.0,0.5294117647058824,5.0,8.0
36.1,9.4,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,18,56.0,3.0,32.0,0.09375,5.0,76.0
34.2,9.8,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,19,74.0,52.0,224.0,0.23214285714285715,6.0,3.0
35.3,9.5,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,20,35.0,1.0,172.0,0.005813953488372093,1.0,22.0
33.8,11.7,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,21,27.0,2.0,222.0,0.009009009009009009,28.0,10.0
32.3,13.2,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,22,40.0,9.0,114.0,0.07894736842105263,1.0,1.0
30.7,12.7,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,23,14.0,1.0,438.0,0.00228310502283105,1.0,4.0
38.5,11.0,0.0,0,521,2019-01-09,0,-85.094746,35.073091,0,4,45,5,Wednesday,1,9,20.0,19.0,635.0,0.029921259842519685,7.0,4.0
29.4,12.5,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,0,55.0,2.0,44.0,0.045454545454545456,6.0,9.0
28.2,11.4,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,1,60.0,3.0,139.0,0.02158273381294964,1.0,2.0
28.9,9.0,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,2,39.0,8.0,256.0,0.03125,18.0,4.0
28.1,10.2,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,3,17.0,7.0,182.0,0.038461538461538464,1.0,2.0
27.2,10.3,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,4,35.0,2.0,16.0,0.125,7.0,36.0
26.5,10.7,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,5,30.0,2.0,127.0,0.015748031496062992,1.0,37.0
25.9,10.6,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,6,31.0,4.0,237.0,0.016877637130801686,1.0,4.0
25.4,10.7,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,7,26.0,7.0,755.0,0.009271523178807948,1.0,2.0
25.9,10.8,0.0,0,521,2019-01-10,0,-85.094746,35.073091,0,4,45,5,Thursday,1,8,16.0,10.0,43.0,0.23255813953488372,1.0,1.0
49.9,4.9,0.001,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,10,43.0,9.0,181.0,0.049723756906077346,1.0,1.0
51.3,5.5,0.001,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,11,18.0,1.0,1.0,1.0,1.0,6.0
53.1,6.7,0.001,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,12,47.0,1.0,4.0,0.25,1.0,1.0
54.6,7.7,0.001,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,13,38.0,6.0,73.0,0.0821917808219178,10.0,1.0
57.2,8.3,0.0,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,14,42.0,1.0,42.0,0.023809523809523808,1.0,2.0
57.3,8.3,0.001,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,15,38.0,2.0,621.0,0.00322061191626409,5.0,5.0
56.9,6.9,0.001,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,16,62.0,6.0,9.0,0.6666666666666666,4.0,1.0
56.2,5.5,0.001,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,17,42.0,8.0,64.0,0.125,2.0,17.0
55.3,4.9,0.01,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,18,20.0,15.0,856.0,0.017523364485981307,6.0,27.0
54.9,4.5,0.01,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,19,16.0,2.0,22.0,0.09090909090909091,3.0,1.0
55.7,3.3,0.01,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,20,51.0,7.0,40.0,0.175,1.0,1.0
56.0,3.8,0.02,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,21,35.0,1.0,199.0,0.005025125628140704,1.0,64.0
56.5,5.0,0.03,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,22,47.0,6.0,20.0,0.3,2.0,7.0
56.7,5.7,0.02,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,23,65.0,1.0,23.0,0.043478260869565216,2.0,8.0
49.1,4.1,0.01,0,528,2019-02-04,1,-85.19359,35.341788,0,3,65,4,Monday,2,9,41.0,1.0,281.0,0.0035587188612099642,3.0,15.0
49.9,4.9,0.001,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,10,30.0,4.0,69.0,0.057971014492753624,5.0,1.0
51.3,5.5,0.001,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,11,51.0,9.0,186.0,0.04838709677419355,52.0,38.0
53.1,6.7,0.001,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,12,27.0,1.0,2.0,0.5,35.0,42.0
54.6,7.7,0.001,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,13,42.0,1.0,309.0,0.003236245954692557,16.0,2.0
57.2,8.3,0.0,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,14,48.0,1.0,123.0,0.008130081300813009,20.0,9.0
57.3,8.3,0.001,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,15,65.0,1.0,23.0,0.043478260869565216,1.0,2.0
56.9,6.9,0.001,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,16,44.0,1.0,19.0,0.05263157894736842,1.0,2.0
56.2,5.5,0.001,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,17,37.0,1.0,22.0,0.045454545454545456,14.0,55.0
55.3,4.9,0.01,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,18,50.0,1.0,2.0,0.5,1.0,2.0
54.9,4.5,0.01,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,19,38.0,1.0,7.0,0.14285714285714285,1.0,5.0
55.7,3.3,0.01,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,20,25.0,65.0,270.0,0.24074074074074073,53.0,1.0
56.0,3.8,0.02,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,21,38.0,25.0,159.0,0.15723270440251572,15.0,2.0
56.5,5.0,0.03,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,22,46.0,1.0,1003.0,0.0009970089730807576,26.0,2.0
56.7,5.7,0.02,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,23,33.0,23.0,12.0,1.9166666666666667,1.0,1.0
49.1,4.1,0.01,0,528,2019-02-04,2,-85.19359,35.341788,0,3,65,4,Monday,2,9,42.0,46.0,23.0,2.0,43.0,36.0
56.7,6.6,0.02,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,0,62.0,45.0,2.0,22.5,6.0,30.0
56.8,7.4,0.01,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,1,68.0,49.0,935.0,0.052406417112299465,2.0,2.0
56.3,5.3,0.001,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,2,39.0,7.0,72.0,0.09722222222222222,8.0,2.0
56.4,5.4,0.001,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,3,36.0,12.0,8.0,1.5,7.0,5.0
56.3,4.7,0.001,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,4,45.0,62.0,12.0,5.166666666666667,23.0,3.0
55.9,4.2,0.01,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,5,12.0,1.0,847.0,0.0011806375442739079,25.0,4.0
55.6,4.1,0.02,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,6,36.0,2.0,95.0,0.021052631578947368,3.0,3.0
55.5,4.1,0.03,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,7,39.0,70.0,371.0,0.18867924528301888,1.0,5.0
54.4,1.5,0.02,0,528,2019-02-05,1,-85.19359,35.341788,0,3,65,4,Tuesday,2,8,29.0,16.0,498.0,0.0321285140562249,20.0,8.0
56.7,6.6,0.02,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,0,58.0,1.0,82.0,0.012195121951219513,41.0,7.0
56.8,7.4,0.01,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,1,68.0,1.0,54.0,0.018518518518518517,14.0,1.0
56.3,5.3,0.001,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,2,43.0,4.0,74.0,0.05405405405405406,5.0,9.0
56.4,5.4,0.001,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,3,45.0,1.0,74.0,0.013513513513513514,16.0,3.0
56.3,4.7,0.001,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,4,42.0,7.0,121.0,0.05785123966942149,112.0,1.0
55.9,4.2,0.01,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,5,36.0,5.0,43.0,0.11627906976744186,5.0,5.0
55.6,4.1,0.02,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,6,42.0,2.0,2.0,1.0,109.0,2.0
55.5,4.1,0.03,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,7,44.0,5.0,155.0,0.03225806451612903,6.0,7.0
54.4,1.5,0.02,0,528,2019-02-05,2,-85.19359,35.341788,0,3,65,4,Tuesday,2,8,47.0,21.0,15.0,1.4,39.0,53.0
59.6,14.3,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,12,28.0,12.0,8.0,1.5,49.0,1.0
60.5,15.4,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,13,54.0,4.0,11.0,0.36363636363636365,11.0,4.0
63.7,13.3,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,14,24.0,1.0,548.0,0.0018248175182481751,23.0,1.0
59.5,10.6,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,15,52.0,27.0,312.0,0.08653846153846154,28.0,5.0
60.3,12.4,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,16,52.0,45.0,3.0,15.0,26.0,1.0
57.4,9.9,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,17,65.0,9.0,41.0,0.21951219512195122,27.0,31.0
53.5,9.6,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,18,45.0,1.0,49.0,0.02040816326530612,3.0,1.0
51.8,9.1,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,19,25.0,1.0,23.0,0.043478260869565216,2.0,5.0
56.1,9.9,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,20,40.0,2.0,344.0,0.005813953488372093,1.0,5.0
56.8,10.5,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,21,35.0,1.0,41.0,0.024390243902439025,19.0,1.0
56.0,9.7,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,22,36.0,1.0,357.0,0.0028011204481792717,4.0,1.0
55.1,9.7,0.0,0,530,2019-01-07,0,-85.05011,35.028989,0,6,30,6,Monday,1,23,31.0,1.0,34.0,0.029411764705882353,15.0,2.0
53.5,9.5,0.0,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,0,44.0,42.0,18.0,2.3333333333333335,3.0,6.0
51.9,9.0,0.0,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,1,40.0,1.0,66.0,0.015151515151515152,4.0,1.0
57.4,10.7,0.0,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,10,31.0,46.0,46.0,1.0,4.0,1.0
58.9,11.9,0.001,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,11,39.0,1.0,46.0,0.021739130434782608,1.0,2.0
53.1,7.7,0.001,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,3,64.0,3.0,26.0,0.11538461538461539,29.0,31.0
53.7,8.8,0.01,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,4,43.0,4.0,229.0,0.017467248908296942,1.0,9.0
53.8,8.9,0.01,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,5,41.0,6.0,423.0,0.014184397163120567,1.0,2.0
53.9,8.8,0.01,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,6,39.0,1.0,68.0,0.014705882352941176,8.0,1.0
54.2,8.4,0.01,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,7,43.0,1.0,115.0,0.008695652173913044,2.0,2.0
54.5,7.5,0.0,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,8,42.0,31.0,11.0,2.8181818181818183,2.0,19.0
54.9,8.0,0.0,0,530,2019-01-08,0,-85.05011,35.028989,0,6,30,6,Tuesday,1,9,25.0,6.0,374.0,0.016042780748663103,2.0,37.0
57.7,11.8,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,11,37.0,1.0,38.0,0.02631578947368421,11.0,1.0
59.6,14.3,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,12,37.0,8.0,55.0,0.14545454545454545,13.0,2.0
60.5,15.4,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,13,27.0,25.0,2.0,12.5,120.0,1.0
63.7,13.3,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,14,41.0,6.0,6.0,1.0,1.0,15.0
59.5,10.6,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,15,27.0,48.0,147.0,0.32653061224489793,53.0,25.0
60.3,12.4,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,16,64.0,4.0,332.0,0.012048192771084338,16.0,3.0
57.4,9.9,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,17,40.0,18.0,145.0,0.12413793103448276,3.0,24.0
53.5,9.6,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,18,49.0,1.0,103.0,0.009708737864077669,2.0,1.0
51.8,9.1,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,19,31.0,1.0,89.0,0.011235955056179775,2.0,3.0
56.1,9.9,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,20,37.0,2.0,384.0,0.005208333333333333,1.0,7.0
56.8,10.5,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,21,41.0,1.0,66.0,0.015151515151515152,1.0,6.0
56.0,9.7,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,22,41.0,4.0,451.0,0.008869179600886918,1.0,2.0
55.1,9.7,0.0,0,531,2019-01-07,0,-85.04299,35.045472,0,6,30,6,Monday,1,23,32.0,1.0,16.0,0.0625,25.0,5.0
53.5,9.5,0.0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,0,56.0,5.0,47.0,0.10638297872340426,1.0,1.0
51.9,9.0,0.0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,1,32.0,1.0,314.0,0.0031847133757961785,4.0,6.0
57.4,10.7,0.0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,10,63.0,1.0,3.0,0.3333333333333333,68.0,64.0
52.7,7.7,0.0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,2,33.0,6.0,8.0,0.75,9.0,7.0
53.1,7.7,0.001,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,3,10.0,5.0,78.0,0.0641025641025641,8.0,39.0
53.7,8.8,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,4,35.0,5.0,443.0,0.011286681715575621,8.0,22.0
53.8,8.9,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,5,36.0,4.0,79.0,0.05063291139240506,3.0,8.0
53.9,8.8,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,6,39.0,2.0,31.0,0.06451612903225806,6.0,1.0
54.2,8.4,0.01,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,7,59.0,3.0,6.0,0.5,4.0,29.0
54.5,7.5,0.0,0,531,2019-01-08,0,-85.04299,35.045472,0,6,30,6,Tuesday,1,8,38.0,7.0,409.0,0.017114914425427872,9.0,3.0
