Temp,WindSp,Precip,Snow,StationId,Date,Dir,Long,Lat,NumberOfLanes,FC,SpeedLimit,FRC,DayOfWeek,Month,Hour,AvgSp,ProbeCount,Volume,PenRate,ProbeCountLastWeek,AvgProbeCountLastMonth,PredVolume
48.6,2.9,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,14,31.38,8,204.0,0.0392156862745098,12,13.5,273.0939025878906
49.3,2.8,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,15,31.05,7,215.5,0.0324825986078886,7,9.75,224.1597900390625
49.0,2.9,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,16,31.06,14,269.0,0.0520446096654275,8,11.75,324.6785583496094
44.7,2.7,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,17,30.91,15,300.5,0.0499168053244592,19,20.0,357.8450927734375
40.3,2.8,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,18,31.57,8,220.0,0.0363636363636364,17,12.75,277.8530578613281
39.1,2.3,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,19,34.3,6,138.0,0.0434782608695652,4,7.25,141.73150634765625
38.6,3.5,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,20,35.68,3,107.5,0.027906976744186,2,4.5,96.96391296386719
36.1,3.3,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,21,33.61,3,86.5,0.0346820809248555,2,3.25,72.07240295410156
35.8,3.8,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,22,57.0,0,41.5,0.0,3,1.5,41.236167907714844
35.4,4.1,0.0,0,546,2019-01-16,0,-85.170585,35.025794,0,5,57,6,Wednesday,1,23,37.98,2,26.0,0.0769230769230769,1,0.75,36.1183967590332
34.7,3.7,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,0,57.0,0,23.0,0.0,0,1.25,22.417139053344727
34.0,2.9,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,1,57.0,0,11.5,0.0,0,0.0,1.8016092777252197
32.8,2.8,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,2,57.0,0,6.0,0.0,0,0.0,1.2248611450195312
32.5,2.0,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,3,57.0,0,5.0,0.0,0,0.0,0.0
33.3,0.6,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,4,57.0,0,10.0,0.0,0,0.5,15.613317489624023
32.3,1.5,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,5,57.0,0,25.0,0.0,0,0.5,19.62749671936035
33.1,2.2,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,6,31.42,4,58.5,0.0683760683760684,3,2.0,92.71905517578125
33.4,2.7,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,7,29.18,11,173.0,0.0635838150289017,11,7.5,218.62362670898438
33.1,3.9,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,8,28.56,6,188.5,0.0318302387267905,6,6.5,197.1793975830078
38.7,4.5,0.0,0,546,2019-01-17,0,-85.170585,35.025794,0,5,57,6,Thursday,1,9,31.22,3,134.5,0.0223048327137546,4,4.0,119.49480438232422
80.8,5.0,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,12,35.0,0,57.5,0.0,0,0.0,197.82862854003906
82.7,5.4,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,13,35.0,0,58.5,0.0,0,0.0,241.9539337158203
84.0,6.0,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,14,35.0,0,71.5,0.0,0,0.0,238.58367919921875
83.1,7.1,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,15,35.0,0,125.0,0.0,0,0.0,241.55252075195312
83.3,7.2,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,16,35.0,0,129.5,0.0,0,0.0,252.7190399169922
82.9,6.6,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,17,35.0,0,121.0,0.0,0,0.0,262.828857421875
81.6,6.0,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,18,35.0,0,61.5,0.0,0,0.0,219.9875946044922
79.2,4.1,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,19,35.0,0,38.0,0.0,0,0.0,142.79896545410156
72.5,4.5,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,20,35.0,0,30.0,0.0,0,0.0,95.32457733154297
70.1,5.1,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,21,35.0,0,28.0,0.0,0,0.0,56.47978973388672
67.1,4.9,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,22,35.0,0,17.0,0.0,0,0.0,36.66607666015625
64.1,4.4,0.0,0,557,2019-05-20,0,-85.266224,35.029765,0,5,35,4,Monday,5,23,35.0,0,6.0,0.0,0,0.0,28.041467666625977
63.1,4.7,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,0,35.0,0,6.0,0.0,0,0.0,11.59787654876709
61.6,4.7,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,1,35.0,0,2.5,0.0,0,0.0,10.197904586791992
73.9,2.8,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,10,35.0,0,35.0,0.0,0,0.0,117.78490447998047
79.4,3.1,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,11,35.0,0,53.5,0.0,0,0.0,144.9502410888672
58.0,4.5,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,2,35.0,0,2.0,0.0,0,0.0,8.398598670959473
58.5,3.5,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,3,35.0,0,1.5,0.0,0,0.0,6.868525505065918
57.8,3.1,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,4,35.0,0,2.5,0.0,0,0.0,13.185456275939941
57.3,2.6,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,5,35.0,0,4.5,0.0,0,0.0,40.20513153076172
57.2,3.1,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,6,35.0,0,16.0,0.0,0,0.0,95.70159912109375
57.9,3.3,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,7,35.0,0,67.0,0.0,0,0.0,158.83258056640625
63.3,3.0,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,8,35.0,0,87.5,0.0,0,0.0,150.2291259765625
68.4,2.8,0.0,0,557,2019-05-21,0,-85.266224,35.029765,0,5,35,4,Tuesday,5,9,35.0,0,45.5,0.0,0,0.0,117.18589782714844
80.8,5.0,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,12,29.56,7,112.0,0.0625,5,7.0,113.83544921875
82.7,5.4,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,13,31.15,6,122.0,0.0491803278688525,9,7.5,105.23828887939453
84.0,6.0,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,14,35.47,3,128.0,0.0234375,4,4.5,74.6528091430664
83.1,7.1,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,15,28.66,14,175.0,0.08,15,12.0,227.73365783691406
83.3,7.2,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,16,30.02,42,276.5,0.151898734177215,43,28.75,425.8494567871094
82.9,6.6,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,17,28.6,95,371.0,0.256064690026954,89,62.0,655.090576171875
81.6,6.0,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,18,30.11,21,158.5,0.132492113564669,24,15.5,237.301025390625
79.2,4.1,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,19,31.43,9,95.5,0.0942408376963351,5,6.25,105.7287826538086
72.5,4.5,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,20,27.16,8,82.0,0.0975609756097561,2,7.5,115.27798461914062
70.1,5.1,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,21,25.55,4,59.0,0.0677966101694915,3,3.25,58.018592834472656
67.1,4.9,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,22,30.68,4,51.0,0.0784313725490196,3,2.25,44.91429138183594
64.1,4.4,0.0,0,558,2019-05-20,0,-85.268332,35.021805,0,5,35,5,Monday,5,23,25.17,3,34.5,0.0869565217391304,4,3.0,37.98997116088867
63.1,4.7,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,0,28.51,2,17.0,0.117647058823529,1,1.25,18.177322387695312
61.6,4.7,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,1,35.0,0,15.0,0.0,0,0.25,6.592771053314209
73.9,2.8,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,10,31.43,10,80.5,0.124223602484472,4,3.75,97.1763687133789
79.4,3.1,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,11,31.42,4,112.5,0.0355555555555556,10,6.75,89.10690307617188
58.0,4.5,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,2,35.0,0,6.5,0.0,0,0.25,5.110384464263916
58.5,3.5,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,3,35.0,0,7.0,0.0,0,0.0,2.349709987640381
57.8,3.1,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,4,35.0,0,6.5,0.0,0,0.0,2.514709234237671
57.3,2.6,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,5,31.53,1,17.0,0.0588235294117647,0,0.0,19.580821990966797
57.2,3.1,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,6,18.72,1,55.0,0.0181818181818182,2,1.25,34.70288848876953
57.9,3.3,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,7,33.62,5,155.0,0.032258064516129,4,3.0,83.46625518798828
63.3,3.0,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,8,30.33,4,161.0,0.0248447204968944,3,6.75,97.3909912109375
68.4,2.8,0.0,0,558,2019-05-21,0,-85.268332,35.021805,0,5,35,5,Tuesday,5,9,35.0,0,83.5,0.0,5,3.75,63.90058898925781
71.2,4.4,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,10,45.0,0,96.0,0.0,1,1.25,68.22144317626953
75.2,6.0,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,11,24.6,3,150.0,0.02,1,1.75,96.82726287841797
78.6,9.5,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,12,24.76,4,164.0,0.024390243902439,3,1.25,102.93148803710938
80.8,10.6,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,13,20.79,3,122.5,0.0244897959183673,0,3.0,110.04244995117188
82.4,11.4,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,14,24.96,3,175.5,0.0170940170940171,2,1.25,99.73014831542969
83.0,9.8,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,15,25.86,2,179.0,0.0111731843575419,2,1.75,113.3731689453125
83.2,10.2,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,16,29.52,2,170.0,0.0117647058823529,3,3.5,128.92019653320312
82.6,10.0,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,17,27.19,1,142.0,0.0070422535211267,4,2.5,108.904052734375
81.1,9.7,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,18,25.37,5,102.5,0.0487804878048781,3,1.25,107.07768249511719
76.7,7.8,0.001,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,19,33.24,3,91.5,0.0327868852459016,1,1.0,81.35018157958984
72.6,8.7,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,20,28.17,3,90.5,0.0331491712707182,3,1.5,86.45884704589844
71.6,7.3,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,21,26.87,1,55.0,0.0181818181818182,1,1.25,57.54168701171875
70.1,7.4,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,22,45.0,0,34.5,0.0,1,0.75,38.60871887207031
68.3,6.6,0.0,0,562,2019-05-08,0,-85.291837,35.01106,0,5,45,6,Wednesday,5,23,45.0,0,13.5,0.0,0,1.25,40.565330505371094
67.4,6.9,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,0,45.0,0,10.5,0.0,0,0.0,8.210762977600098
66.8,7.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,1,45.0,0,9.0,0.0,0,0.0,7.829308986663818
66.1,7.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,2,45.0,0,4.0,0.0,0,0.0,7.782577991485596
67.0,9.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,3,45.0,0,5.0,0.0,0,0.0,7.6526594161987305
66.7,9.8,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,4,45.0,0,11.5,0.0,0,0.0,10.877385139465332
66.4,12.3,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,5,45.0,0,47.0,0.0,0,0.0,20.03095817565918
65.8,9.1,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,6,45.0,0,64.0,0.0,0,0.5,48.953094482421875
64.8,7.0,0.0,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,7,36.35,1,143.0,0.0069930069930069,2,2.0,94.82624816894531
64.4,5.4,0.001,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,8,25.83,4,137.0,0.0291970802919708,3,3.0,115.93518829345703
66.9,5.2,0.01,0,562,2019-05-09,0,-85.291837,35.01106,0,5,45,6,Thursday,5,9,9.63,1,101.0,0.0099009900990099,0,1.0,68.3613052368164
64.1,8.5,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,12,14.76,1,74.5,0.0134228187919463,0,0.25,41.463157653808594
66.3,9.0,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,13,30.0,0,79.5,0.0,1,0.25,55.15711212158203
67.8,9.7,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,14,30.0,0,83.0,0.0,0,0.0,64.34567260742188
68.4,10.2,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,15,30.0,0,85.0,0.0,1,0.5,61.72455596923828
68.1,10.1,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,16,30.0,0,84.0,0.0,2,0.5,72.02011108398438
67.2,10.7,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,17,30.0,0,88.5,0.0,0,0.0,81.6910629272461
65.3,10.2,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,18,30.0,0,71.0,0.0,0,0.75,53.74604797363281
62.8,8.7,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,19,30.0,0,46.0,0.0,0,0.0,39.52018737792969
58.1,7.0,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,20,30.0,0,41.0,0.0,1,0.5,25.9091739654541
55.2,7.9,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,21,30.0,0,18.0,0.0,0,0.0,20.788646697998047
51.2,6.0,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,22,30.0,0,6.0,0.0,0,0.0,53.175315856933594
48.4,5.2,0.0,0,569,2019-05-13,0,-85.353993,34.98456,0,4,30,6,Monday,5,23,30.0,0,2.5,0.0,0,0.0,49.2105712890625
47.0,4.9,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,0,30.0,0,1.0,0.0,0,0.0,7.906685829162598
57.2,8.4,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,10,30.0,0,59.5,0.0,0,0.5,33.67835235595703
59.8,8.3,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,11,30.0,0,77.5,0.0,1,0.5,35.715423583984375
45.1,4.6,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,3,30.0,0,0.5,0.0,0,0.0,9.35889720916748
43.7,4.6,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,5,30.0,0,2.5,0.0,0,0.0,20.16790771484375
43.3,4.7,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,6,30.0,0,10.0,0.0,0,0.0,37.519168853759766
43.7,4.8,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,7,30.0,0,41.0,0.0,0,0.0,92.51007080078125
48.2,4.7,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,8,30.0,0,63.5,0.0,0,0.25,79.46619415283203
54.3,8.4,0.0,0,569,2019-05-14,0,-85.353993,34.98456,0,4,30,6,Tuesday,5,9,30.0,0,64.5,0.0,0,0.0,61.751869201660156
64.1,8.5,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,12,7.92,1,24.5,0.0408163265306122,3,1.75,78.42903137207031
66.3,9.0,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,13,39.0,0,30.5,0.0,3,1.25,94.19699096679688
67.8,9.7,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,14,39.0,0,30.0,0.0,3,1.0,91.62487030029297
68.4,10.2,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,15,22.68,1,21.0,0.0476190476190476,1,0.5,70.70404815673828
68.1,10.1,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,16,21.63,2,27.0,0.0740740740740741,0,0.5,80.91378021240234
67.2,10.7,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,17,39.0,0,30.5,0.0,2,1.25,99.47969055175781
65.3,10.2,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,18,39.0,0,17.5,0.0,3,1.5,90.21292114257812
62.8,8.7,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,19,22.99,1,7.0,0.142857142857143,1,0.5,47.39640808105469
58.1,7.0,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,20,26.18,2,8.0,0.25,2,1.0,58.77735137939453
55.2,7.9,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,21,39.0,0,6.0,0.0,0,0.0,22.850900650024414
51.2,6.0,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,22,39.0,0,2.0,0.0,0,0.0,17.31263542175293
48.4,5.2,0.0,0,570,2019-05-13,0,-85.354773,34.993101,0,5,39,6,Monday,5,23,39.0,0,1.0,0.0,0,0.0,13.140281677246094
57.2,8.4,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,10,39.0,0,21.5,0.0,3,0.75,56.60332107543945
59.8,8.3,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,11,39.0,0,5.0,0.0,1,0.75,54.06845474243164
45.1,4.6,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,3,39.0,0,0.5,0.0,0,0.0,3.360882043838501
44.2,4.5,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,4,39.0,0,0.5,0.0,0,0.0,5.575623989105225
43.7,4.6,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,5,39.0,0,0.5,0.0,0,0.0,13.94757080078125
43.3,4.7,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,6,39.0,0,3.0,0.0,0,0.0,35.81208419799805
43.7,4.8,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,7,39.0,0,11.5,0.0,0,0.75,75.90953063964844
48.2,4.7,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,8,39.0,0,22.0,0.0,1,1.0,81.1601333618164
54.3,8.4,0.0,0,570,2019-05-14,0,-85.354773,34.993101,0,5,39,6,Tuesday,5,9,22.52,1,25.5,0.0392156862745098,0,0.0,50.2846794128418
37.2,14.4,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,11,37.0,0,82.0,0.0,1,0.25,42.957008361816406
40.3,15.8,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,12,37.0,0,85.0,0.0,0,0.25,40.57497024536133
42.5,16.9,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,13,37.0,0,53.0,0.0,0,0.0,31.712987899780273
45.2,14.2,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,14,37.0,0,77.0,0.0,1,0.25,41.41389465332031
45.3,15.5,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,15,37.0,0,91.0,0.0,0,0.0,38.63517379760742
42.2,14.8,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,16,25.94,1,78.0,0.0128205128205128,0,0.0,64.03282165527344
38.2,11.2,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,17,37.0,0,56.5,0.0,0,0.0,60.011497497558594
35.4,8.4,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,18,37.0,0,34.0,0.0,0,0.0,36.507911682128906
34.3,6.8,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,19,37.0,0,16.0,0.0,0,0.0,36.87815475463867
36.5,5.3,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,20,37.0,0,19.5,0.0,0,0.0,21.529918670654297
36.2,6.9,0.001,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,21,37.0,0,11.5,0.0,0,0.0,11.724615097045898
36.0,8.0,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,22,37.0,0,10.5,0.0,0,0.0,6.6911516189575195
35.7,7.6,0.0,0,571,2019-01-22,0,-85.385804,35.010183,0,6,37,6,Tuesday,1,23,37.0,0,17.0,0.0,0,0.0,6.0120062828063965
35.4,7.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,0,37.0,0,10.5,0.0,0,0.0,19.815343856811523
35.2,7.4,0.0,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,1,37.0,0,5.5,0.0,0,0.0,18.63759422302246
42.7,14.6,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,10,37.0,0,49.5,0.0,1,0.25,50.1523551940918
36.9,5.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,2,37.0,0,8.0,0.0,0,0.0,19.09253692626953
36.9,6.5,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,3,37.0,0,14.5,0.0,0,0.0,19.279468536376953
37.0,7.9,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,4,37.0,0,20.5,0.0,0,0.0,24.03185272216797
38.1,9.6,0.001,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,5,37.0,0,29.0,0.0,0,0.0,27.6063175201416
39.4,11.7,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,6,37.0,0,92.0,0.0,0,0.0,40.68889617919922
40.7,13.0,0.03,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,7,37.0,0,58.0,0.0,0,0.0,49.843387603759766
40.4,6.0,0.04,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,8,37.0,0,51.5,0.0,0,0.25,64.62804412841797
41.0,9.8,0.02,0,571,2019-01-23,0,-85.385804,35.010183,0,6,37,6,Wednesday,1,9,37.0,0,54.0,0.0,1,0.75,65.98074340820312
70.9,2.8,0.02,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,10,22.65,11,118.5,0.0928270042194093,12,8.25,168.48458862304688
73.2,3.7,0.0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,11,25.17,16,127.5,0.125490196078431,9,9.75,176.6986846923828
73.6,5.4,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,12,23.75,18,137.5,0.130909090909091,18,13.5,234.64846801757812
73.7,5.8,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,13,23.01,15,146.5,0.102389078498294,12,10.5,188.16134643554688
75.5,5.1,0.01,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,14,23.4,17,143.5,0.118466898954704,21,11.75,227.60137939453125
80.7,6.0,0.001,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,15,23.94,24,177.0,0.135593220338983,24,16.25,311.25128173828125
80.4,6.6,0.02,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,16,25.05,19,212.5,0.0894117647058824,13,19.5,286.9818115234375
82.7,9.1,0.01,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,17,25.13,36,247.0,0.145748987854251,31,24.0,377.2931823730469
82.8,9.4,0.0,0,573,2019-06-05,0,-85.295429,35.106045,0,4,30,5,Wednesday,6,18,25.66,19,166.5,0.114114114114114,21,19.5,282.60589599609375
