STN_NUMBER,Volume,PredVolume,LONGITUDE,LATITUDE,POV_percentile,UNEMP_percentile,PCI_percentile,NOHSDP_percentile,AGE65_percentile,AGE17_percentile,DISABL_percentile,SNGPNT_percentile,MINRTY_percentile,LIMENG_percentile,MUNIT_percentile,MOBILE_percentile,CROWD_percentile,NOVEH_percentile,GROUPQ_percentile,POV_0.9,UNEMP_0.9,PCI_0.9,NOHSDP_0.9,AGE65_0.9,AGE17_0.9,DISABL_0.9,SNGPNT_0.9,MINRTY_0.9,LIMENG_0.9,MUNIT_0.9,MOBILE_0.9,CROWD_0.9,NOVEH_0.9,GROUPQ_0.9,POV_0.8,UNEMP_0.8,PCI_0.8,NOHSDP_0.8,AGE65_0.8,AGE17_0.8,DISABL_0.8,SNGPNT_0.8,MINRTY_0.8,LIMENG_0.8,MUNIT_0.8,MOBILE_0.8,CROWD_0.8,NOVEH_0.8,GROUPQ_0.8,POV_0.7,UNEMP_0.7,PCI_0.7,NOHSDP_0.7,AGE65_0.7,AGE17_0.7,DISABL_0.7,SNGPNT_0.7,MINRTY_0.7,LIMENG_0.7,MUNIT_0.7,MOBILE_0.7,CROWD_0.7,NOVEH_0.7,GROUPQ_0.7,POV_0.6,UNEMP_0.6,PCI_0.6,NOHSDP_0.6,AGE65_0.6,AGE17_0.6,DISABL_0.6,SNGPNT_0.6,MINRTY_0.6,LIMENG_0.6,MUNIT_0.6,MOBILE_0.6,CROWD_0.6,NOVEH_0.6,GROUPQ_0.6,POV_quartile,UNEMP_quartile,PCI_quartile,NOHSDP_quartile,AGE65_quartile,AGE17_quartile,DISABL_quartile,SNGPNT_quartile,MINRTY_quartile,LIMENG_quartile,MUNIT_quartile,MOBILE_quartile,CROWD_quartile,NOVEH_quartile,GROUPQ_quartile
558,158.5,237.301025390625,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,95.5,105.7287826538086,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,82.0,115.27798461914062,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,59.0,58.018592834472656,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,51.0,44.91429138183594,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,34.5,37.98997116088867,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,17.0,18.177322387695312,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,15.0,6.592771053314209,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,80.5,97.1763687133789,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,112.5,89.10690307617188,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,6.5,5.110384464263916,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,7.0,2.349709987640381,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,6.5,2.514709234237671,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,17.0,19.5808219909668,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,55.0,34.70288848876953,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,155.0,83.46625518798828,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,161.0,97.3909912109375,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
558,83.5,63.90058898925781,-85.268332,35.021805,0.9675,0.8959,0.8791,0.851,0.0904,0.8449,0.5213,0.4835,0.8827,0.9454,0.3479,0.0,0.884,0.8942,0.7438,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,3,3,3,3,0,3,2,1,3,3,1,0,3,3,2
562,96.0,68.22144317626953,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,150.0,96.82726287841795,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,164.0,102.93148803710938,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,122.5,110.04244995117188,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,175.5,99.73014831542967,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,179.0,113.3731689453125,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,170.0,128.92019653320312,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,142.0,108.904052734375,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,102.5,107.0776824951172,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,91.5,81.35018157958984,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,90.5,86.45884704589844,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,55.0,57.54168701171875,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,34.5,38.60871887207031,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,13.5,40.56533050537109,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,10.5,8.210762977600098,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,9.0,7.829308986663818,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,4.0,7.782577991485596,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,5.0,7.65265941619873,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,11.5,10.877385139465332,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,47.0,20.03095817565918,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,64.0,48.95309448242188,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,143.0,94.82624816894533,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,137.0,115.93518829345705,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
562,101.0,68.3613052368164,-85.291837,35.01106,0.9505,0.9567,0.8069,0.9831,0.12,0.9589,0.3834,0.8618,0.8773,0.8334,0.8071,0.0,0.9906,0.9634,0.5111,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,3,3,3,3,0,3,1,3,3,3,3,0,3,3,2
569,74.5,41.463157653808594,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,79.5,55.15711212158203,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,83.0,64.34567260742188,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,85.0,61.72455596923828,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,84.0,72.02011108398438,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,88.5,81.6910629272461,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,71.0,53.74604797363281,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,46.0,39.52018737792969,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,41.0,25.9091739654541,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
569,18.0,20.788646697998047,-85.353993,34.98456,0.04,0.0696,0.0088,0.0162,0.8753,0.8227,0.0784,0.1463,0.1362,0.3749,0.3088,0.0,0.0,0.0658,0.6123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,3,3,0,0,0,1,1,0,0,0,2
